shot_id,shot_made_flag
23682,0.303274768663347
23683,0.36229945509906
23699,0.353865098310392
23704,0.693742388391243
23707,0.914227557112387
23713,0.354314001718469
23714,0.305669799294738
23716,0.350290931487083
23718,0.660345470307267
23721,0.28877642696455
23735,0.314973997116752
23737,0.349014948513541
23744,0.314734275756755
23749,0.697215325786785
23755,0.406120299858962
23769,0.693218879505894
23772,0.352967752767647
23773,0.108849672470821
23774,0.685280856265465
23779,0.187322492916465
23782,0.399932388765678
23793,0.368331376662255
23803,0.903529106973467
23828,0.694902904353415
23833,0.707104324241116
23834,0.729321290432776
23844,0.348673383290348
23845,0.688604481776158
23852,0.736876836765541
23855,0.689197949094447
23867,0.290027176576144
23872,0.689197949094447
23874,0.369949898228756
23880,0.268244054576401
23886,0.275341234371524
23898,0.348656709592968
23900,0.334180364017184
23903,0.256004144386819
23907,0.308533629848503
23908,0.725198512259212
23912,0.343990585206416
23916,0.283328199328713
23917,0.352967752767647
23918,0.324956405171943
23922,0.361695808570548
23928,0.307981704924179
23940,0.677466889339368
23944,0.707655897808093
23945,0.351264077786239
23951,0.266167221464068
23966,0.330568601431999
23970,0.306587487760577
23971,0.360784047672796
23976,0.686790879027647
23980,0.309959516998372
23987,0.919783603972597
23988,0.32969940013
23993,0.374476408105564
23997,0.354277488863543
23998,0.399629120254059
23999,0.749472135385698
24010,0.66560128859096
24015,0.68979111060503
24023,0.344775594623526
24033,0.313967195110913
24046,0.712532057784905
24060,0.390608404683446
24062,0.340371059316704
24065,0.677705154427125
24070,0.349414672620884
24071,0.182029774086047
24073,0.330065411335615
24079,0.388578644374411
24082,0.926529161333081
24084,0.392934721914523
24089,0.385105779867018
24094,0.32013652644167
24100,0.361401376040369
24105,0.387187708197979
24106,0.324857217913765
24108,0.721852626200685
24111,0.914185974053653
24120,0.3401869811341
24125,0.676885502245732
24134,0.647771675993032
24140,0.352033191871419
24151,0.360669882273076
24153,0.353023690395241
24154,0.369949898228756
24161,0.334287897625018
24166,0.343499792757424
24170,0.720897330934283
24176,0.292083625348398
24182,0.752229476210717
24188,0.328049030027325
24190,0.393064178998396
24201,0.906487421380014
24211,0.775987650041333
24215,0.75564540576993
24216,0.939815980981776
24219,0.377995547982945
24222,0.779360049060893
24240,0.924367093567768
24243,0.370155172163389
24245,0.358658820530389
24251,0.354124267241744
24256,0.891822777590336
24258,0.354159041534963
24261,0.398267751470902
24263,0.331258170935059
24264,0.382875569440641
24266,0.341206269375111
24273,0.392433777821258
24278,0.345336777908081
24289,0.940412387239944
24292,0.406817947821386
24293,0.340143466027072
24298,0.939388565387283
24299,0.346590744290118
24303,0.704059108679925
24304,0.363437531209085
24305,0.363156743931929
24329,0.346935517265005
24341,0.337044476695629
24345,0.730639528551197
24353,0.318845435227142
24358,0.922972876404165
24364,0.696548106952189
24367,0.365196229426044
24370,0.697087634139718
24377,0.363916177662161
24380,0.299935140474685
24381,0.304140169898765
24387,0.337044476695629
24391,0.311544215387368
24409,0.934403772346605
24413,0.331464124794709
24416,0.367061860632395
24427,0.423468415612933
24439,0.264791319698134
24443,0.329049292892068
24448,0.375947325343542
24454,0.722673031612711
24455,0.318539709241163
24461,0.311913503979867
24464,0.363157372430569
24468,0.357678169065206
24469,0.311112376557128
24501,0.317944569337474
24508,0.317546136728217
24519,0.346648627758217
24520,0.897905595702412
24538,0.375362159976141
24540,0.744967913789531
24550,0.32156182974415
24552,0.303921006474193
24561,0.299256454460103
24577,0.402809235749478
24579,0.361083663000681
24580,0.370556165510712
24582,0.359798387016386
24591,0.750933134370566
24592,0.363156743931929
24599,0.808954698731217
24602,0.277479190197002
24606,0.318325553407002
24617,0.319951911395838
24619,0.757931562602026
24630,0.275155841712627
24633,0.710941971857632
24634,0.738183126154609
24638,0.301699227897013
24641,0.367510924414057
24644,0.347402235127821
24645,0.714532547734707
24656,0.375947325343542
24661,0.321617263491195
24663,0.738226550709162
24667,0.374667273579659
24669,0.709636452678641
24682,0.397753847246484
24698,0.33865257286167
24699,0.748604926032242
24702,0.345637967460992
24703,0.413036078875134
24717,0.399215212016377
24724,0.957017709297831
24731,0.310177074449476
24737,0.292083492917955
24740,0.362931201081197
24743,0.307387956025971
24744,0.909689279817068
24755,0.417175954230801
24757,0.331507777960791
24765,0.401100970570594
24766,0.306157688208819
24776,0.712459627186841
24787,0.920412875620857
24789,0.429766192327483
24791,0.313636169007995
24792,0.359123346967946
24804,0.16008471863816
24812,0.380074080970487
24816,0.372060009276304
24817,0.370570260827769
24820,0.769337937164359
24828,0.386337050269161
24832,0.310658919367363
24836,0.331954768231002
24842,0.723736647483054
24846,0.313553062064781
24847,0.304942218054154
24848,0.904856922208108
24851,0.722342430319451
24855,0.727327223360129
24856,0.310662502395116
24871,0.390456283664353
24874,0.329747648002109
24877,0.35754795510725
24889,0.330831861644587
24897,0.346165887430455
24899,0.71497336804071
24908,0.350241481420164
24913,0.763791321892563
24923,0.267819036787131
24933,0.323172337649931
24971,0.321144244237476
24973,0.920370647286877
24993,0.395441076705031
24998,0.366850978674509
25000,0.916822299743782
25001,0.916822299743782
25002,0.370155172163389
25003,0.922972876404165
25009,0.311564385080519
25024,0.327733611428628
25026,0.36199508474563
25027,0.909697870807504
25034,0.313254086820416
25050,0.325110007174308
25057,0.309975986500404
25067,0.781676358274882
25075,0.371958175062366
25081,0.382676310087775
25085,0.408185453004312
25093,0.351591305558352
25097,0.401677253789961
25103,0.305126589851695
25104,0.396577353401819
25109,0.370155172163389
25112,0.778374584920323
25113,0.366175422534811
25114,0.374553108179939
25119,0.319244296226611
25121,0.318139743649324
25122,0.814116268568542
25124,0.738226550709162
25131,0.321144244237476
25134,0.759550332748017
25144,0.316072777650889
25147,0.730639528551197
25148,0.390456283664353
25149,0.371627654919703
25155,0.395441076705031
25169,0.795439515830753
25177,0.71962016990829
25178,0.353250989095842
25179,0.36281666631444
25180,0.71962016990829
25191,0.701497976270741
25199,0.286711334850668
25232,0.390807529511225
25241,0.378392018035514
25242,0.751034243041934
25243,0.329820989426011
25246,0.324941029161423
25259,0.734574656734719
25265,0.751347459446741
25278,0.730858249297104
25280,0.316174185860854
25284,0.379502094044508
25286,0.752923972384499
25288,0.342659360312129
25318,0.935913728039811
25330,0.733981189416429
25333,0.372790898289231
25339,0.356568959933716
25340,0.734574656734719
25346,0.375525698293382
25349,0.779764151388947
25351,0.369733545113229
25361,0.700584271332453
25366,0.345671554572657
25368,0.92371230815211
25369,0.366914854282756
25370,0.388776444000484
25375,0.113033383327479
25376,0.746182609304131
25377,0.380497628325695
25379,0.362080325836713
25382,0.459865871320549
25386,0.460623981761521
25389,0.463226210878809
25399,0.395529205439852
25400,0.943948973664078
25401,0.762660064543276
25407,0.33346561158322
25409,0.325949009578799
25412,0.389302449704052
25416,0.308751574911089
25418,0.388530777208392
25423,0.339519849282478
25436,0.383209814536185
25439,0.374339173010486
25442,0.369438277024283
25445,0.922394280787885
25446,0.376648678746687
25453,0.287256057048034
25456,0.406677824202403
25458,0.401796482665428
25460,0.388104820101651
25461,0.337450364646461
25468,0.823401974289827
25470,0.387151519794723
25471,0.344034269510124
25482,0.37615227034635
25501,0.735553764128772
25504,0.739499330655811
25515,0.321742338344262
25518,0.369829349759922
25528,0.370529142099106
25533,0.359016093813794
25543,0.276883435709343
25548,0.277490620873532
25564,0.366354695637484
25572,0.754217854928397
25576,0.377227886623882
25577,0.400402265501825
25587,0.360873330453286
25591,0.358757466399447
25596,0.345832214069404
25598,0.346351016341006
25617,0.379354561222082
25618,0.808255544652231
25620,0.385776937213832
25623,0.390017839536855
25626,0.338427315323452
25628,0.337450364646461
25633,0.397776472656579
25637,0.369251016098414
25644,0.313087530469309
25662,0.315163624338224
25663,0.374299826001659
25673,0.687962637071512
25678,0.33861725956004
25685,0.310316393665832
25691,0.353819497353713
25706,0.367912777135644
25707,0.295345480714122
25723,0.389737052259699
25725,0.390017839536855
25735,0.737253314315202
25740,0.34102954444074
25759,0.369279616467946
25761,0.715459051307201
25769,0.324439790703548
25774,0.318900686599004
25779,0.721790656490881
25781,0.359930415180786
25784,0.901957386484193
25790,0.935338129653451
25796,0.393476166838219
25816,0.352250468507992
25847,0.348168337970628
25850,0.343096871384041
25852,0.752198607179813
25856,0.380928277415823
25866,0.402306385568219
25867,0.762538179167663
25868,0.355740593060141
25869,0.419752705163532
25877,0.742466773231935
25878,0.343662488470887
25890,0.40282153691364
25898,0.747161716698184
25899,0.319611642673199
25906,0.943966552136164
25907,0.758549510864381
25915,0.939156944613582
25932,0.737588254594761
25939,0.366088550604846
25946,0.734477682891587
25951,0.705887584861065
25959,0.414548641706289
25961,0.386411493287983
25964,0.40655672846614
25969,0.333166109175552
25980,0.368475600580177
25986,0.356471042821743
25992,0.341731103697162
25998,0.37137693693397
26000,0.417831835387573
26006,0.340472725842012
26009,0.344351859586961
26016,0.438048183948402
26023,0.929698031426488
26038,0.435737864055392
26041,0.375578317366927
26050,0.308084851614962
26051,0.952165172661946
26057,0.353099333259985
26060,0.164029253073147
26062,0.388869411870717
26067,0.936524758482323
26068,0.326388702411961
26072,0.380781663241464
26074,0.768695010352978
26075,0.371988156609381
26081,0.743683068043469
26108,0.74020795587619
26112,0.906054474811254
26113,0.30814842798183
26115,0.40232412789126
26122,0.370607139384341
26139,0.351492749348051
26162,0.40282153691364
26165,0.334442562260211
26173,0.34227899273522
26177,0.362723471249415
26179,0.413521427800956
26184,0.361451260595645
26190,0.34251869383037
26204,0.389236707242839
26205,0.132741529964469
26212,0.728467446113896
26215,0.357479083437044
26227,0.751329277237216
26232,0.775239003817667
26237,0.406209273880166
26246,0.664662962360129
26248,0.772128432114493
26249,0.390935743062247
26260,0.417058634634656
26263,0.347073064637742
26267,0.827179562459208
26269,0.394568476969713
26271,0.77576116602196
26273,0.669088285798862
26286,0.413643244275678
26297,0.348826676202457
26309,0.396829263692343
26313,0.372970666083279
26319,0.38987840680539
26329,0.376025644959778
26330,0.795655822939802
26333,0.434509075395722
26361,0.750549453664711
26366,0.411709546187619
26376,0.920341539126814
26378,0.383119448157097
26382,0.34078798203951
26389,0.3774792577058
26391,0.339245615078702
26401,0.720554676888645
26415,0.328345334437906
26419,0.66618934750991
26421,0.936801923745676
26422,0.364020313352722
26423,0.754158880368226
26424,0.687644775463996
26441,0.72808914107444
26442,0.380184647144749
26446,0.747996364403825
26447,0.353239925359838
26448,0.346562317825958
26451,0.411705292151159
26459,0.392911007456448
26465,0.319677512507174
26476,0.397265407183401
26481,0.386930114348506
26487,0.94754198616218
26501,0.33995458762929
26513,0.772128432114493
26517,0.346016117484697
26527,0.781089099421171
26534,0.772128432114493
26535,0.94422613892743
26545,0.37298070580562
26550,0.335512765709199
26558,0.324549874586061
26571,0.763256315858823
26573,0.37752070074153
26575,0.350607602217454
26578,0.366975364177017
26583,0.746085901840768
26590,0.364510059184938
26593,0.707296898228363
26602,0.291257070861358
26606,0.813210636446486
26613,0.774445172908426
26615,0.299425391621283
26618,0.31198999340493
26628,0.908086582036156
26630,0.735604113016079
26635,0.359899973836932
26645,0.371972475529427
26648,0.318488499970241
26651,0.340869320302773
26660,0.300361957736741
26663,0.621041802116558
26664,0.654228545861446
26665,0.695221604013207
26673,0.745763128201985
26675,0.349977957550959
26676,0.361423152638146
26677,0.349977957550959
26679,0.371202940974902
26687,0.362616313042587
26689,0.37752070074153
26697,0.329658324307618
26737,0.7653046031871
26747,0.931044165631365
26748,0.380154484720382
26749,0.384245787068745
26754,0.924734776192768
26759,0.406092482418422
26760,0.805728711704195
26765,0.341242452621968
26769,0.334286889370405
26771,0.364003811667231
26776,0.333765468940709
26778,0.326323915804405
26780,0.347746061666251
26783,0.400581116515425
26785,0.365213474161992
26800,0.320201409149396
26804,0.32429271149776
26812,0.350486877655607
26816,0.265366033337871
26823,0.778077906815892
26834,0.381153434648996
26836,0.761138668561338
26841,0.707854305921004
26845,0.331129461477412
26849,0.37845949301152
26854,0.808174118964946
26858,0.415564984928453
26860,0.414303103300247
26866,0.33334748573602
26871,0.317278649429249
26873,0.388532280231604
26905,0.351837364014614
26907,0.345144507766422
26920,0.655094194110961
26924,0.301324421165003
26930,0.305475808036489
26942,0.651983622407787
26944,0.362273384109301
26949,0.690552302675575
26952,0.849255120061023
26956,0.340370682141449
26973,0.290807829291212
26977,0.336279379793086
26993,0.738764699970525
26997,0.307600019503426
26999,0.649170786185197
27021,0.327846378987257
27023,0.375725143215464
27025,0.114301286268727
27027,0.347593927049235
27032,0.681639858016494
27034,0.293405913218442
27036,0.662079717774685
27045,0.29845538352132
27050,0.329507714322769
27051,0.751341047903216
27055,0.383536474512215
27056,0.383536474512215
27060,0.367476989821655
27061,0.779027240946111
27066,0.744144983014867
27070,0.308380079129308
27073,0.308380079129308
27077,0.786551555551865
27085,0.380934245394927
27086,0.367476989821655
27099,0.368878287491381
27105,0.368878287491381
27109,0.324749792875056
27125,0.31114458594725
27135,0.377542060633707
27139,0.641669408879344
27140,0.724955250364738
27141,0.361828555267952
27142,0.356963854117146
27144,0.295148928372441
27148,0.373120903195564
27154,0.369124456914674
27162,0.771029782549447
27175,0.635370986302087
27176,0.371635204466832
27178,0.717355993493755
27197,0.308695423521721
27204,0.329160762523744
27205,0.372697820471731
27206,0.297771256229799
27207,0.332530188535458
27216,0.358200938017524
27230,0.280518810006455
27234,0.306564908181497
27241,0.359270329170437
27249,0.916517250437859
27251,0.297536507490763
27252,0.738473766902705
27256,0.775839390072028
27257,0.657965047833211
27263,0.314598447734886
27268,0.37065106975443
27269,0.345096236314457
27276,0.353531751282021
27279,0.677030333678542
27288,0.768415174890274
27295,0.309144460060175
27299,0.358488532990363
27302,0.302517443730931
27304,0.313850166478706
27316,0.71753302297682
27318,0.299161079675317
27330,0.368850950354986
27333,0.643596520827814
27335,0.30978082445178
27339,0.292692786995334
27341,0.657445140830686
27342,0.335319246389545
27345,0.571287502425761
27347,0.600153703549276
27354,0.606403192693323
27361,0.257361768883558
27375,0.71056944459795
27387,0.685060792190563
27390,0.676449948179937
27392,0.793989179086235
27399,0.29201723986993
27403,0.335319246389545
27410,0.363082333976821
27423,0.313253040248544
27429,0.300664923440908
27432,0.363398311794505
27436,0.307587644888198
27437,0.724792952408807
27441,0.734265454918838
27444,0.681539817860497
27445,0.293609538303407
27448,0.731856667024121
27454,0.338056386900512
27459,0.300757358480202
27465,0.315941391183374
27478,0.886731386123879
27479,0.341750205695302
27481,0.661219016916815
27483,0.624677757548357
27486,0.294130342150959
27498,0.361962337940933
27505,0.342220500637481
27507,0.297764253581921
27509,0.299161079675317
27514,0.293694554972079
27527,0.771220740017622
27535,0.263277016852248
27544,0.299590271817375
27545,0.316583395022634
27556,0.316063809433314
27563,0.357444057586824
27569,0.338030234716343
27585,0.669797629313751
27589,0.321034362407045
27605,0.365859187159039
27608,0.787751540086955
27609,0.339977081379027
27611,0.288097420424015
27621,0.619695700264463
27626,0.764982186768207
27629,0.331128980468408
27645,0.787751540086955
27651,0.299934820117526
27654,0.373053329828911
27656,0.775952845202246
27663,0.771980614999667
27673,0.296417700613729
27677,0.309787531676272
27678,0.29987487248313
27680,0.344399018281308
27681,0.371055886894163
27684,0.356521145921827
27688,0.301339587548693
27706,0.319995836048629
27709,0.31719660162966
27720,0.304531050348653
27722,0.334150481180998
27733,0.737073617229161
27734,0.757582353787439
27739,0.296417700613729
27746,0.370297776453191
27751,0.723799966509527
27755,0.355599627974748
27777,0.667643523736364
27783,0.352098906134879
27795,0.342090231493862
27805,0.414881723612624
27811,0.355784887319719
27815,0.345670199543502
27823,0.348801148203238
27856,0.403424088142073
27873,0.414363478800673
27883,0.3513446700689
27885,0.757670871562508
27887,0.745340909134495
27899,0.395085912483016
27921,0.41773160913728
27924,0.422037678419158
27927,0.400371191320213
27929,0.411144626956751
27932,0.38746076527464
27943,0.420984670654898
27945,0.420984670654898
27952,0.423736714238565
27957,0.776998140935643
27960,0.418348231863914
27966,0.398199145008646
27968,0.809561369434908
27980,0.774679111503664
27984,0.351693584971356
27994,0.418348231863914
27995,0.40176636793666
28002,0.795707400524887
28004,0.699559646334101
28006,0.301617646269534
28028,0.788150025153976
28042,0.770767851274973
28043,0.394265000088451
28055,0.659264780080159
28061,0.379686634807992
28063,0.606221677953242
28077,0.382634252925704
28090,0.728160623910819
28093,0.420456726280466
28095,0.349087978381215
28096,0.831598920812096
28098,0.745755021532339
28099,0.351864931941176
28111,0.349219234566558
28115,0.420456726280466
28123,0.375023103778214
28125,0.395269041924784
28126,0.730799191753222
28129,0.71919123918381
28131,0.329184587548379
28139,0.377850672360846
28146,0.395137429948252
28153,0.786480864887731
28155,0.370247369102466
28160,0.618165183857462
28166,0.395137429948252
28167,0.706838229190235
28176,0.721956659441953
28185,0.370230698635374
28187,0.765923685483979
28195,0.808530912848132
28203,0.358788120088245
28206,0.368260622598276
28209,0.319797225313291
28210,0.372817003820891
28211,0.332863783129081
28216,0.32140614765853
28234,0.360601712820072
28235,0.808530912848132
28248,0.332863783129081
28255,0.340372393901112
28266,0.337350273398125
28277,0.358571573544197
28286,0.340372393901112
28288,0.294171560994708
28289,0.589020761519394
28290,0.342938158951671
28296,0.409612640745985
28300,0.791333440905191
28306,0.307276973837841
28307,0.367305637917895
28309,0.357761710641883
28327,0.388516258738667
28336,0.372817003820891
28345,0.319746163797515
28355,0.360415861438088
28361,0.331225123312567
28362,0.333471139653176
28374,0.315482291980146
28380,0.728093727778219
28381,0.362139684586471
28393,0.296350208923453
28394,0.303870829618681
28405,0.363556071599307
28413,0.331414255978806
28426,0.808530912848132
28428,0.76062106133633
28429,0.799920068837506
28442,0.397020553464171
28445,0.33541402846439
28457,0.913830752454871
28459,0.733470351589681
28462,0.397020553464171
28478,0.286600964088661
28490,0.340910374945044
28492,0.327453119371771
28499,0.29162018457903
28500,0.352230767836467
28506,0.827534828823345
28509,0.336357690156002
28513,0.36687181325368
28516,0.335371388927692
28519,0.907754250065941
28526,0.344826015008113
28527,0.318628056984217
28528,0.80087718042832
28533,0.404595469734981
28547,0.338741709973549
28551,0.354269159114305
28563,0.393274882815483
28566,0.38918358046712
28568,0.384664038804856
28580,0.347367904866369
28589,0.376695204559957
28590,0.824932599706057
28606,0.368589205012441
28613,0.348599321904757
28615,0.298487728782397
28619,0.420383369966835
28629,0.596559894395515
28633,0.330538176035026
28635,0.751607550284013
28646,0.340172652541206
28648,0.646521222126
28651,0.338741709973549
28660,0.76861579022517
28681,0.38246186463526
28693,0.721933746586633
28696,0.305528953614914
28703,0.323690926209203
28709,0.363077839109445
28712,0.773459956016163
28718,0.296569624003641
28719,0.57321538251086
28727,0.321165006040204
28730,0.761999153989602
28732,0.767558341934923
28740,0.36561438388775
28747,0.38096150860238
28752,0.72495111457077
28757,0.36731573313029
28764,0.345237419742257
28765,0.75043782195235
28770,0.752955385133988
28772,0.818609342187945
28783,0.361962875256121
28786,0.343906997012475
28796,0.369533764618843
28799,0.713696399048734
28806,0.673473452091458
28807,0.333606529263212
28815,0.378159818664771
28818,0.323850540001542
28823,0.375894972161568
28824,0.563212117560009
28831,0.745230415701078
28834,0.594211156219016
28841,0.323850540001542
28848,0.733707295001103
28882,0.611899906354434
28884,0.347813836431346
28904,0.370755922478151
28907,0.317146818738156
28919,0.318233532261502
28920,0.672689649372368
28928,0.279850684799669
28935,0.159724651891138
28936,0.317106704180352
28945,0.329809146273086
28950,0.648289353919241
28957,0.6700763898328
28963,0.355671694381977
28974,0.364252319555295
28980,0.36238226947106
28988,0.663351185223751
28999,0.292820041496087
29001,0.605312868956974
29004,0.22693464960147
29006,0.303736865038967
29012,0.34566702776133
29018,0.396348433987278
29027,0.350770807109595
29030,0.238840679845482
29032,0.274762380333194
29039,0.361888971428805
29043,0.43093383166256
29056,0.691543900196518
29064,0.775228434947562
29068,0.345714599412736
29069,0.321947357291122
29074,0.284184634932669
29076,0.351249548741317
29085,0.352291579758411
29088,0.745785188223918
29091,0.313547461608353
29092,0.642661371014969
29093,0.345704597577882
29094,0.507814483040306
29108,0.692178335811947
29114,0.305370626957334
29115,0.288433002840055
29118,0.283361536253468
29125,0.376122091025138
29127,0.776114309525279
29150,0.264007636683361
29152,0.259006506858954
29155,0.66486430199832
29165,0.315262328495814
29167,0.406062907210822
29174,0.443915577853113
29180,0.318389157651026
29185,0.357227618045168
29190,0.343648756263352
29192,0.875876146682601
29194,0.35091825398757
29220,0.370499815439432
29231,0.614670262862886
29237,0.619240235096369
29240,0.606009549312389
29247,0.372970072103197
29256,0.384976421033802
29275,0.367682304466
29278,0.389710964693321
29280,0.74829754395096
29286,0.421442463766739
29288,0.750596964058749
29305,0.789952586980625
29327,0.421108053581893
29329,0.709886949951733
29333,0.34841613705182
29335,0.38150667838413
29342,0.921779144385228
29344,0.340452477227829
29353,0.331472117962664
29358,0.377555909911501
29373,0.369362016715487
29392,0.43093383166256
29393,0.635727397630475
29395,0.905478924541558
29403,0.728930700939409
29405,0.62820125512086
29410,0.364491200546093
29423,0.344268931074138
29427,0.747772567976038
29429,0.32484571462174
29432,0.315899633003734
29440,0.627061571458121
29447,0.302087446292838
29448,0.331432486106442
29452,0.628896764986824
29455,0.331926933478355
29461,0.314550861119407
29466,0.268184703079434
29474,0.281829201852165
29476,0.315556989704814
29486,0.641425356066618
29494,0.308988700540774
29497,0.568612761202764
29505,0.382130705918477
29511,0.77783066406485
29516,0.707739080533412
29522,0.325856320563902
29523,0.314985319290467
29524,0.34481709732121
29529,0.325691946106858
29533,0.327296015284699
29535,0.336444567512299
29548,0.327364498326277
29551,0.37735338748935
29563,0.273503499499154
29574,0.410903300643379
29575,0.313188795590807
29592,0.336806834413086
29599,0.558286099548094
29608,0.313188795590807
29613,0.424936791659526
29620,0.345044705045876
29630,0.755776918821967
29637,0.302467344131338
29638,0.450769698265467
29643,0.327686005811984
29648,0.334254294976023
29657,0.355732638845778
29659,0.327686005811984
29662,0.349145656665249
29665,0.327686005811984
29699,0.750395718660299
29706,0.62252941187294
29715,0.582565975301252
29716,0.339956585608092
29717,0.327364498326277
29721,0.596637273277552
29731,0.336343532144577
29735,0.289081828081217
29739,0.540761292490889
29742,0.611427583847335
29747,0.877923638019003
29749,0.640478108713492
29754,0.9015699193806
29773,0.291657614835638
29777,0.622783484560975
29779,0.26795547421317
29783,0.27369301302408
29786,0.319700658915964
29805,0.643001579444954
29811,0.498461910133087
29812,0.528599348888129
29815,0.673491393241715
29819,0.29199834859462
29833,0.262848927489599
29847,0.328502491792573
29854,0.70133668748431
29856,0.217556499240862
29859,0.260804954825517
29864,0.318841485490283
29865,0.339648029548376
29867,0.301179971787173
29885,0.497977519666371
29894,0.285080274524549
29900,0.29928241326569
29910,0.607113611794392
29928,0.307431750982855
29942,0.244648284497323
29951,0.433350774103403
29953,0.429935383744424
29962,0.29928241326569
29968,0.265444444493191
29974,0.719845490900805
29980,0.75133502412096
29987,0.314648522882552
29993,0.615863220511112
30001,0.652726686009644
30005,0.614570811931796
30015,0.303446997919614
30034,0.334384898247318
30041,0.286531281484855
30044,0.328495097258327
30058,0.389552983218486
30061,0.375243234218223
30064,0.381866393746958
30065,0.360451852359547
30069,0.33463054466851
30074,0.346654696587988
30076,0.275820594112382
30080,0.359879917430595
30086,0.790202076621177
30087,0.350603655268998
30092,0.382523475555333
30093,0.749022246241196
30096,0.382223527429939
30097,0.748428778922907
30098,0.345343599238184
30102,0.725937574408173
30106,0.321181503862578
30110,0.740622318167485
30111,0.904127453038978
30122,0.35328717483481
30128,0.33325627690801
30130,0.729042754901613
30131,0.345983234941205
30132,0.419345038424177
30135,0.363252478638737
30137,0.723883547938801
30157,0.744261554254643
30158,0.727567479874425
30162,0.316072777650889
30170,0.72661859813975
30174,0.32844546407725
30195,0.696062231087642
30196,0.331370220241607
30204,0.349034242567592
30207,0.688526088683528
30209,0.692471655210567
30212,0.354928505273984
30221,0.291012646727453
30225,0.68445427851823
30229,0.392433777821258
30231,0.350724069735119
30233,0.387730241413698
30237,0.406111729793488
30239,0.406111729793488
30242,0.389129584332379
30244,0.354791044433299
30249,0.392433777821258
30262,0.325629110732621
30286,0.365753036056297
30292,0.362329909683913
30303,0.336466220806437
30320,0.400365134744843
30322,0.369029571008449
30355,0.417745228281818
30356,0.37333283743958
30372,0.397051421061673
30375,0.352019472482138
30379,0.353990930104497
30384,0.381826390120992
30386,0.384940741792365
30394,0.418267663514815
30395,0.361567287960781
30396,0.379378180013595
30397,0.390022566904133
30402,0.399161939347318
30413,0.342169812077274
30416,0.37394636601078
30420,0.370664646744155
30422,0.744199221494232
30432,0.313520335242239
30434,0.419956361947225
30438,0.412105328344422
30444,0.325284003124492
30446,0.422027233626871
30455,0.36277274073244
30457,0.414267676662168
30459,0.41906738932294
30463,0.421796430982304
30468,0.420335856571095
30477,0.36277274073244
30478,0.402871940912797
30481,0.390583814980057
30482,0.350908352343903
30487,0.429559030198585
30491,0.42273292784607
30496,0.777496121167651
30501,0.341148611930147
30506,0.321056719306439
30511,0.378473709034593
30513,0.389829267141639
30516,0.333167412586016
30520,0.342292037093413
30531,0.363794110256342
30542,0.743390184540491
30555,0.342542396618563
30557,0.385737964793275
30568,0.392643547859875
30570,0.932452472073474
30584,0.359853420678146
30594,0.760354765260537
30614,0.36102951066405
30617,0.311229978352766
30618,0.722592210129041
30631,0.36767324400129
30632,0.333167412586016
30634,0.756663835260125
30636,0.329239371162695
30637,0.329239371162695
30639,0.325106084025317
30647,0.334404982202422
30649,0.290198260230504
30656,0.33253776791952
30660,0.322084402170203
30665,0.330579954003243
30669,0.366202447202786
30681,0.358710159957311
30683,0.693751689930033
30687,0.769828164330514
30694,0.356574709897931
